id,title,category,feature,priority,automation,status,source
TC-001,Verify signup behaves correctly for the functional testing scenario,Functional Testing,signup,Medium,Automated,Planned,Repository feature mapping
TC-002,Verify login behaves correctly for the functional testing scenario,Functional Testing,login,High,Automated,Planned,Repository feature mapping
TC-003,Verify logout behaves correctly for the functional testing scenario,Functional Testing,logout,Low,Automated,Planned,Repository feature mapping
TC-004,Verify dashboard behaves correctly for the functional testing scenario,Functional Testing,dashboard,Medium,Automated,Planned,Repository feature mapping
TC-005,Verify patient registration behaves correctly for the functional testing scenario,Functional Testing,patient registration,High,Automated,Planned,Repository feature mapping
TC-006,Verify patient edit behaves correctly for the functional testing scenario,Functional Testing,patient edit,Low,Automated,Planned,Repository feature mapping
TC-007,Verify patient delete behaves correctly for the functional testing scenario,Functional Testing,patient delete,Medium,Automated,Planned,Repository feature mapping
TC-008,Verify diagnose submission behaves correctly for the functional testing scenario,Functional Testing,diagnose submission,High,Automated,Planned,Repository feature mapping
TC-009,Verify report search behaves correctly for the functional testing scenario,Functional Testing,report search,Low,Automated,Planned,Repository feature mapping
TC-010,Verify image upload behaves correctly for the functional testing scenario,Functional Testing,image upload,Medium,Automated,Planned,Repository feature mapping
TC-011,Verify signup form behaves correctly for the ui testing scenario,UI Testing,signup form,Low,Manual,Planned,Repository feature mapping
TC-012,Verify login form behaves correctly for the ui testing scenario,UI Testing,login form,Medium,Manual,Planned,Repository feature mapping
TC-013,Verify patient form behaves correctly for the ui testing scenario,UI Testing,patient form,High,Manual,Planned,Repository feature mapping
TC-014,Verify patient table behaves correctly for the ui testing scenario,UI Testing,patient table,Low,Manual,Planned,Repository feature mapping
TC-015,Verify dashboard cards behaves correctly for the ui testing scenario,UI Testing,dashboard cards,Medium,Manual,Planned,Repository feature mapping
TC-016,Verify report table behaves correctly for the ui testing scenario,UI Testing,report table,High,Manual,Planned,Repository feature mapping
TC-017,Verify search box behaves correctly for the ui testing scenario,UI Testing,search box,Low,Manual,Planned,Repository feature mapping
TC-018,Verify flash notifications behaves correctly for the ui testing scenario,UI Testing,flash notifications,Medium,Manual,Planned,Repository feature mapping
TC-019,Verify loading indicator behaves correctly for the ui testing scenario,UI Testing,loading indicator,High,Manual,Planned,Repository feature mapping
TC-020,Verify action buttons behaves correctly for the ui testing scenario,UI Testing,action buttons,Low,Manual,Planned,Repository feature mapping
TC-021,Verify success feedback behaves correctly for the ux testing scenario,UX Testing,success feedback,High,Manual,Planned,Repository feature mapping
TC-022,Verify error clarity behaves correctly for the ux testing scenario,UX Testing,error clarity,Low,Manual,Planned,Repository feature mapping
TC-023,Verify empty state guidance behaves correctly for the ux testing scenario,UX Testing,empty state guidance,Medium,Manual,Planned,Repository feature mapping
TC-024,Verify navigation flow behaves correctly for the ux testing scenario,UX Testing,navigation flow,High,Manual,Planned,Repository feature mapping
TC-025,Verify confirmation messaging behaves correctly for the ux testing scenario,UX Testing,confirmation messaging,Low,Manual,Planned,Repository feature mapping
TC-026,Verify dashboard summaries behaves correctly for the ux testing scenario,UX Testing,dashboard summaries,Medium,Manual,Planned,Repository feature mapping
TC-027,Verify search affordance behaves correctly for the ux testing scenario,UX Testing,search affordance,High,Manual,Planned,Repository feature mapping
TC-028,Verify progress cues behaves correctly for the ux testing scenario,UX Testing,progress cues,Low,Manual,Planned,Repository feature mapping
TC-029,Verify workflow continuity behaves correctly for the ux testing scenario,UX Testing,workflow continuity,Medium,Manual,Planned,Repository feature mapping
TC-030,Verify recovery after failure behaves correctly for the ux testing scenario,UX Testing,recovery after failure,High,Manual,Planned,Repository feature mapping
TC-031,Verify allowed_file behaves correctly for the unit testing scenario,Unit Testing,allowed_file,Medium,Automated,Planned,Repository feature mapping
TC-032,Verify preprocess_image behaves correctly for the unit testing scenario,Unit Testing,preprocess_image,High,Automated,Planned,Repository feature mapping
TC-033,Verify patient form validation behaves correctly for the unit testing scenario,Unit Testing,patient form validation,Low,Automated,Planned,Repository feature mapping
TC-034,Verify PatientForm submission payload behaves correctly for the unit testing scenario,Unit Testing,PatientForm submission payload,Medium,Automated,Planned,Repository feature mapping
TC-035,Verify PatientList sorting behaves correctly for the unit testing scenario,Unit Testing,PatientList sorting,High,Automated,Planned,Repository feature mapping
TC-036,Verify PatientList search filter behaves correctly for the unit testing scenario,Unit Testing,PatientList search filter,Low,Automated,Planned,Repository feature mapping
TC-037,Verify Notification rendering behaves correctly for the unit testing scenario,Unit Testing,Notification rendering,Medium,Automated,Planned,Repository feature mapping
TC-038,Verify Loading component behaves correctly for the unit testing scenario,Unit Testing,Loading component,High,Automated,Planned,Repository feature mapping
TC-039,Verify Firestore service helper behaves correctly for the unit testing scenario,Unit Testing,Firestore service helper,Low,Automated,Planned,Repository feature mapping
TC-040,Verify route guard helper behaves correctly for the unit testing scenario,Unit Testing,route guard helper,Medium,Automated,Planned,Repository feature mapping
TC-041,Verify signup to login behaves correctly for the integration testing scenario,Integration Testing,signup to login,Low,Automated,Planned,Repository feature mapping
TC-042,Verify signup to patient add behaves correctly for the integration testing scenario,Integration Testing,signup to patient add,Medium,Automated,Planned,Repository feature mapping
TC-043,Verify patient add to diagnose behaves correctly for the integration testing scenario,Integration Testing,patient add to diagnose,High,Automated,Planned,Repository feature mapping
TC-044,Verify diagnose to reports behaves correctly for the integration testing scenario,Integration Testing,diagnose to reports,Low,Automated,Planned,Repository feature mapping
TC-045,Verify login to dashboard behaves correctly for the integration testing scenario,Integration Testing,login to dashboard,Medium,Automated,Planned,Repository feature mapping
TC-046,Verify frontend form to service behaves correctly for the integration testing scenario,Integration Testing,frontend form to service,High,Automated,Planned,Repository feature mapping
TC-047,Verify service to Firebase behaves correctly for the integration testing scenario,Integration Testing,service to Firebase,Low,Automated,Planned,Repository feature mapping
TC-048,Verify dashboard to report list behaves correctly for the integration testing scenario,Integration Testing,dashboard to report list,Medium,Automated,Planned,Repository feature mapping
TC-049,Verify patient CRUD workflow behaves correctly for the integration testing scenario,Integration Testing,patient CRUD workflow,High,Automated,Planned,Repository feature mapping
TC-050,Verify session persistence behaves correctly for the integration testing scenario,Integration Testing,session persistence,Low,Automated,Planned,Repository feature mapping
TC-051,Verify required field checks behaves correctly for the validation testing scenario,Validation Testing,required field checks,High,Automated,Planned,Repository feature mapping
TC-052,Verify email format behaves correctly for the validation testing scenario,Validation Testing,email format,Low,Automated,Planned,Repository feature mapping
